ID,target
test_id_1362,22.57
test_id_1363,68.13
test_id_1364,21.99
test_id_1365,7.5
test_id_1366,18.61
test_id_1367,74.71
test_id_1368,26.19
test_id_1369,18.64
test_id_1370,29.22
test_id_1371,14.72
test_id_1372,19.88
test_id_1373,28.95
test_id_1374,44.29
test_id_1375,20.01
test_id_1376,6.05
test_id_1377,19.83
test_id_1378,69.78
test_id_1379,15.89
test_id_1380,40.46
test_id_1381,94.32
test_id_1382,11.49
test_id_1383,13.2
test_id_1384,58.08
test_id_1385,92.26
test_id_1386,18.92
test_id_1387,46.57
test_id_1388,12.16
test_id_1389,15.23
test_id_1390,14.46
test_id_1391,25.01
test_id_1392,15.77
test_id_1393,14.4
test_id_1394,18.94
test_id_1395,35.05
test_id_1396,21.33
test_id_1397,9.51
test_id_1398,80.81
test_id_1399,34.2
test_id_1400,19.18
test_id_1401,23.75
test_id_1402,11.07
test_id_1403,4.5
test_id_1404,13.79
test_id_1405,13.63
test_id_1406,20.89
test_id_1407,11.08
test_id_1408,10.28
test_id_1409,18.39
test_id_1410,12.57
test_id_1411,13.87
test_id_1412,8.23
test_id_1413,21.97
test_id_1414,12.94
test_id_1415,6.33
test_id_1416,7.84
test_id_1417,24.97
test_id_1418,66.42
test_id_1419,15.04
test_id_1420,28.63
test_id_1421,21.61
test_id_1422,71.01
test_id_1423,8.83
test_id_1424,22.07
test_id_1425,8.11
test_id_1426,52.65
test_id_1427,6.44
test_id_1428,38.15
test_id_1429,7.49
test_id_1430,13.85
test_id_1431,22.76
test_id_1432,13.72
test_id_1433,16.51
test_id_1434,8.84
test_id_1435,11.87
test_id_1436,38.29
test_id_1437,8.55
test_id_1438,25.05
test_id_1439,17.1
test_id_1440,4.91
test_id_1441,21.45
test_id_1442,20.54
test_id_1443,9.04
test_id_1444,14.59
test_id_1445,26.24
test_id_1446,21.36
test_id_1447,16.22
test_id_1448,11.02
test_id_1449,5.88
test_id_1450,19.7
test_id_1451,20.17
test_id_1452,7.24
test_id_1453,11.0
test_id_1454,8.02
test_id_1455,58.29
test_id_1456,12.09
test_id_1457,30.32
test_id_1458,12.72
test_id_1459,16.93
test_id_1460,12.96
test_id_1461,14.81
test_id_1462,21.18
test_id_1463,22.11
test_id_1464,47.98
test_id_1465,16.71
test_id_1466,10.47
test_id_1467,16.74
test_id_1468,14.06
test_id_1469,25.44
test_id_1470,78.04
test_id_1471,7.41
test_id_1472,27.34
test_id_1473,25.95
test_id_1474,10.43
test_id_1475,5.82
test_id_1476,7.28
test_id_1477,109.37
test_id_1478,21.85
test_id_1479,43.71
test_id_1480,62.8
test_id_1481,17.15
test_id_1482,19.74
test_id_1483,14.57
test_id_1484,18.03
test_id_1485,17.13
test_id_1486,20.53
test_id_1487,13.11
test_id_1488,9.23
test_id_1489,12.58
test_id_1490,25.94
test_id_1491,22.63
test_id_1492,17.24
test_id_1493,46.18
test_id_1494,37.87
test_id_1495,52.27
test_id_1496,19.95
test_id_1497,8.81
test_id_1498,20.27
test_id_1499,14.93
test_id_1500,28.73
test_id_1501,14.73
test_id_1502,28.76
test_id_1503,33.7
test_id_1504,23.08
test_id_1505,18.8
test_id_1506,22.8
test_id_1507,9.77
test_id_1508,10.27
test_id_1509,17.17
test_id_1510,53.03
test_id_1511,31.32
test_id_1512,19.39
test_id_1513,21.44
test_id_1514,19.22
test_id_1515,18.53
test_id_1516,10.61
test_id_1517,40.74
test_id_1518,18.21
test_id_1519,37.06
test_id_1520,12.05
test_id_1521,18.86
test_id_1522,28.25
test_id_1523,15.91
test_id_1524,34.17
test_id_1525,13.66
test_id_1526,26.36
test_id_1527,12.38
test_id_1528,5.29
test_id_1529,40.16
test_id_1530,91.0
test_id_1531,13.28
test_id_1532,18.22
test_id_1533,19.08
test_id_1534,6.75
test_id_1535,5.2
test_id_1536,58.67
test_id_1537,13.53
test_id_1538,13.7
test_id_1539,25.59
test_id_1540,13.58
test_id_1541,7.0
test_id_1542,23.85
test_id_1543,9.24
test_id_1544,35.09
test_id_1545,9.38
test_id_1546,5.83
test_id_1547,47.51
test_id_1548,15.72
test_id_1549,10.34
test_id_1550,9.27
test_id_1551,9.02
test_id_1552,11.95
test_id_1553,13.86
test_id_1554,18.27
test_id_1555,24.78
test_id_1556,16.87
test_id_1557,4.27
test_id_1558,70.03
test_id_1559,20.14
test_id_1560,10.9
test_id_1561,5.27
test_id_1562,13.2
test_id_1563,44.43
test_id_1564,9.45
test_id_1565,19.3
test_id_1566,34.15
test_id_1567,20.14
test_id_1568,9.07
test_id_1569,20.53
test_id_1570,13.56
test_id_1571,23.69
test_id_1572,19.95
test_id_1573,17.78
test_id_1574,19.04
test_id_1575,15.15
test_id_1576,40.05
test_id_1577,19.8
test_id_1578,6.75
test_id_1579,18.48
test_id_1580,15.39
test_id_1581,38.19
test_id_1582,13.19
test_id_1583,10.47
test_id_1584,31.16
test_id_1585,60.09
test_id_1586,27.02
test_id_1587,9.92
test_id_1588,25.07
test_id_1589,31.3
test_id_1590,87.47
test_id_1591,11.15
test_id_1592,31.19
test_id_1593,31.17
test_id_1594,18.98
test_id_1595,21.31
test_id_1596,3.51
test_id_1597,15.05
test_id_1598,12.06
test_id_1599,22.85
test_id_1600,9.92
test_id_1601,6.99
test_id_1602,15.72
test_id_1603,11.7
test_id_1604,14.09
test_id_1605,16.88
test_id_1606,84.31
test_id_1607,25.35
test_id_1608,9.78
test_id_1609,13.71
test_id_1610,53.05
test_id_1611,10.29
test_id_1612,30.89
test_id_1613,10.4
test_id_1614,11.31
test_id_1615,18.22
test_id_1616,7.26
test_id_1617,14.7
test_id_1618,29.7
test_id_1619,58.43
test_id_1620,5.33
test_id_1621,25.6
test_id_1622,27.25
test_id_1623,13.43
test_id_1624,15.06
test_id_1625,26.19
test_id_1626,14.96
test_id_1627,37.39
test_id_1628,5.66
test_id_1629,16.87
test_id_1630,13.05
test_id_1631,10.03
test_id_1632,11.17
test_id_1633,33.44
test_id_1634,7.52
test_id_1635,7.35
test_id_1636,27.05
test_id_1637,11.77
test_id_1638,31.66
test_id_1639,7.15
test_id_1640,7.36
test_id_1641,8.63
test_id_1642,18.66
test_id_1643,13.07
test_id_1644,12.59
test_id_1645,16.13
test_id_1646,42.6
test_id_1647,5.39
test_id_1648,29.1
test_id_1649,29.68
test_id_1650,35.98
test_id_1651,46.15
test_id_1652,7.57
test_id_1653,30.02
test_id_1654,15.12
test_id_1655,33.34
test_id_1656,19.52
test_id_1657,17.94
test_id_1658,21.55
test_id_1659,86.33
test_id_1660,5.46
test_id_1661,32.76
test_id_1662,10.55
test_id_1663,12.06
test_id_1664,12.55
test_id_1665,14.76
test_id_1666,4.11
test_id_1667,31.02
test_id_1668,5.17
test_id_1669,8.07
test_id_1670,9.75
test_id_1671,14.14
test_id_1672,4.4
test_id_1673,11.93
test_id_1674,19.11
test_id_1675,12.64
test_id_1676,23.26
test_id_1677,16.21
test_id_1678,10.9
test_id_1679,30.61
test_id_1680,6.21
test_id_1681,39.38
test_id_1682,38.02
test_id_1683,13.64
test_id_1684,9.78
test_id_1685,19.76
test_id_1686,8.28
test_id_1687,4.59
test_id_1688,11.05
test_id_1689,82.71
test_id_1690,3.04
test_id_1691,8.51
test_id_1692,33.73
test_id_1693,24.42
test_id_1694,13.34
test_id_1695,29.21
test_id_1696,15.53
test_id_1697,14.2
test_id_1698,34.2
test_id_1699,10.57
test_id_1700,21.71
test_id_1701,102.23
test_id_1702,33.4
test_id_1703,8.74
test_id_1704,12.18
test_id_1705,16.12
test_id_1706,12.53
test_id_1707,13.71
test_id_1708,8.61
test_id_1709,8.2
test_id_1710,17.5
test_id_1711,24.72
test_id_1712,8.21
test_id_1713,19.18
test_id_1714,55.8
test_id_1715,11.22
test_id_1716,6.77
test_id_1717,51.79
test_id_1718,7.69
test_id_1719,8.5
test_id_1720,15.6
test_id_1721,18.61
test_id_1722,12.65
test_id_1723,41.29
test_id_1724,11.52
test_id_1725,15.43
test_id_1726,10.9
test_id_1727,52.09
test_id_1728,12.71
test_id_1729,16.42
test_id_1730,17.79
test_id_1731,7.95
test_id_1732,36.88
test_id_1733,18.39
test_id_1734,12.37
test_id_1735,110.45
test_id_1736,10.73
test_id_1737,5.12
test_id_1738,13.39
test_id_1739,12.03
test_id_1740,2.87
test_id_1741,21.28
test_id_1742,14.07
test_id_1743,8.68
test_id_1744,8.63
test_id_1745,15.79
test_id_1746,4.13
test_id_1747,17.07
test_id_1748,10.92
test_id_1749,38.33
test_id_1750,23.73
test_id_1751,29.47
test_id_1752,19.11
test_id_1753,14.12
test_id_1754,18.61
test_id_1755,14.37
test_id_1756,18.51
test_id_1757,13.36
test_id_1758,66.81
test_id_1759,12.98
test_id_1760,16.21
test_id_1761,102.26
test_id_1762,38.85
test_id_1763,17.99
test_id_1764,8.2
test_id_1765,10.43
test_id_1766,3.54
test_id_1767,134.59
test_id_1768,26.14
test_id_1769,88.8
test_id_1770,36.33
test_id_1771,36.31
test_id_1772,13.68
test_id_1773,70.5
test_id_1774,17.44
test_id_1775,18.37
test_id_1776,29.18
test_id_1777,24.21
test_id_1778,16.02
test_id_1779,17.73
test_id_1780,7.8
test_id_1781,20.35
test_id_1782,19.02
test_id_1783,43.71
test_id_1784,60.0
test_id_1785,10.69
test_id_1786,18.25
test_id_1787,35.05
test_id_1788,67.23
test_id_1789,15.9
test_id_1790,24.64
test_id_1791,33.36
test_id_1792,25.22
test_id_1793,20.71
test_id_1794,12.31
test_id_1795,10.29
test_id_1796,17.6
test_id_1797,32.33
test_id_1798,83.33
test_id_1799,15.58
test_id_1800,63.06
test_id_1801,14.84
test_id_1802,22.64
test_id_1803,8.27
test_id_1804,14.23
test_id_1805,44.87
test_id_1806,18.51
test_id_1807,32.29
test_id_1808,38.77
test_id_1809,42.32
test_id_1810,24.15
test_id_1811,44.47
test_id_1812,12.65
test_id_1813,15.96
test_id_1814,23.73
test_id_1815,25.08
test_id_1816,40.98
test_id_1817,154.4
test_id_1818,3.89
test_id_1819,5.91
test_id_1820,11.69
test_id_1821,8.8
test_id_1822,8.59
test_id_1823,5.42
test_id_1824,53.03
test_id_1825,42.57
test_id_1826,18.82
test_id_1827,33.17
test_id_1828,27.39
test_id_1829,18.62
test_id_1830,52.6
test_id_1831,26.47
test_id_1832,13.79
test_id_1833,40.95
test_id_1834,21.14
test_id_1835,53.24
test_id_1836,37.6
test_id_1837,10.8
test_id_1838,32.46
test_id_1839,17.23
test_id_1840,40.12
test_id_1841,15.6
test_id_1842,19.11
test_id_1843,49.48
test_id_1844,34.26
test_id_1845,14.9
test_id_1846,64.83
test_id_1847,13.64
test_id_1848,9.73
test_id_1849,21.87
test_id_1850,16.05
test_id_1851,16.55
test_id_1852,9.79
test_id_1853,12.67
test_id_1854,8.89
test_id_1855,12.24
test_id_1856,40.48
test_id_1857,21.32
test_id_1858,156.63
test_id_1859,51.03
test_id_1860,30.89
test_id_1861,11.28
test_id_1862,151.57
test_id_1863,40.7
test_id_1864,29.1
test_id_1865,64.61
test_id_1866,5.88
test_id_1867,44.69
test_id_1868,18.49
test_id_1869,13.93
test_id_1870,100.38
test_id_1871,8.08
test_id_1872,12.37
test_id_1873,15.24
test_id_1874,18.38
test_id_1875,9.77
test_id_1876,7.69
test_id_1877,36.18
test_id_1878,9.92
test_id_1879,24.52
test_id_1880,9.24
test_id_1881,21.89
test_id_1882,8.86
test_id_1883,8.04
test_id_1884,22.47
test_id_1885,17.45
test_id_1886,54.73
test_id_1887,12.1
test_id_1888,21.61
test_id_1889,10.1
test_id_1890,51.03
test_id_1891,10.32
test_id_1892,13.03
test_id_1893,7.52
test_id_1894,16.75
test_id_1895,6.34
test_id_1896,11.83
test_id_1897,11.5
test_id_1898,16.14
test_id_1899,9.37
test_id_1900,11.59
test_id_1901,13.84
test_id_1902,53.56
test_id_1903,57.15
test_id_1904,30.77
test_id_1905,6.61
test_id_1906,17.89
test_id_1907,13.49
test_id_1908,11.59
test_id_1909,15.34
test_id_1910,26.65
test_id_1911,28.19
test_id_1912,36.72
test_id_1913,8.73
test_id_1914,62.97
test_id_1915,62.49
test_id_1916,17.93
test_id_1917,244.79
test_id_1918,97.8
test_id_1919,115.26
test_id_1920,16.65
test_id_1921,13.39
test_id_1922,10.13
test_id_1923,53.04
test_id_1924,27.27
test_id_1925,22.65
test_id_1926,11.1
test_id_1927,11.88
test_id_1928,20.28
test_id_1929,10.98
test_id_1930,12.4
test_id_1931,9.68
test_id_1932,13.4
test_id_1933,19.16
test_id_1934,14.78
test_id_1935,35.33
test_id_1936,30.46
test_id_1937,23.28
test_id_1938,55.06
test_id_1939,41.97
test_id_1940,30.44
test_id_1941,11.53
test_id_1942,32.57
test_id_1943,27.54
test_id_1944,20.06
test_id_1945,26.9
test_id_1946,10.99
test_id_1947,8.73
test_id_1948,8.09
test_id_1949,15.34
test_id_1950,17.71
test_id_1951,29.97
test_id_1952,8.82
test_id_1953,10.5
test_id_1954,11.91
test_id_1955,13.7
test_id_1956,5.79
test_id_1957,26.93
test_id_1958,9.71
test_id_1959,24.23
test_id_1960,14.42
test_id_1961,79.77
test_id_1962,10.18
test_id_1963,18.85
test_id_1964,10.88
test_id_1965,7.71
test_id_1966,15.3
test_id_1967,23.53
test_id_1968,11.26
test_id_1969,7.68
test_id_1970,23.1
test_id_1971,4.84
test_id_1972,12.32
test_id_1973,23.53
test_id_1974,12.39
test_id_1975,12.34
test_id_1976,45.09
test_id_1977,7.33
test_id_1978,33.03
test_id_1979,17.76
test_id_1980,64.15
test_id_1981,34.57
test_id_1982,16.34
test_id_1983,19.52
test_id_1984,16.84
test_id_1985,11.56
test_id_1986,10.82
test_id_1987,3.85
test_id_1988,10.1
test_id_1989,11.38
test_id_1990,4.03
test_id_1991,16.46
test_id_1992,30.56
test_id_1993,16.38
test_id_1994,61.15
test_id_1995,11.45
test_id_1996,6.72
test_id_1997,19.01
test_id_1998,28.79
test_id_1999,5.3
test_id_2000,24.94
test_id_2001,11.65
test_id_2002,12.83
test_id_2003,32.49
test_id_2004,73.98
test_id_2005,75.95
test_id_2006,11.31
test_id_2007,18.36
test_id_2008,16.48
test_id_2009,26.86
test_id_2010,61.23
test_id_2011,4.23
test_id_2012,12.68
test_id_2013,18.11
test_id_2014,16.44
test_id_2015,21.72
test_id_2016,2.4
test_id_2017,28.06
test_id_2018,5.08
test_id_2019,19.3
test_id_2020,14.88
test_id_2021,22.47
test_id_2022,14.92
test_id_2023,20.8
test_id_2024,10.82
test_id_2025,44.75
test_id_2026,6.29
test_id_2027,13.42
test_id_2028,7.47
test_id_2029,9.66
test_id_2030,10.3
test_id_2031,8.4
test_id_2032,54.36
test_id_2033,31.79
test_id_2034,17.62
test_id_2035,38.16
test_id_2036,10.73
test_id_2037,4.92
test_id_2038,9.65
test_id_2039,7.15
test_id_2040,16.29
test_id_2041,31.56
test_id_2042,17.54
test_id_2043,12.58
test_id_2044,9.44
test_id_2045,129.6
test_id_2046,50.78
test_id_2047,14.08
test_id_2048,14.61
test_id_2049,8.87
test_id_2050,10.51
test_id_2051,15.43
test_id_2052,37.84
test_id_2053,23.94
test_id_2054,25.98
test_id_2055,25.18
test_id_2056,55.77
test_id_2057,28.24
test_id_2058,12.99
test_id_2059,28.14
test_id_2060,45.63
test_id_2061,56.07
test_id_2062,94.84
test_id_2063,18.59
test_id_2064,7.3
test_id_2065,3.33
test_id_2066,4.36
test_id_2067,8.04
test_id_2068,9.54
test_id_2069,68.19
test_id_2070,23.11
test_id_2071,6.2
test_id_2072,16.95
test_id_2073,46.19
test_id_2074,11.79
test_id_2075,4.94
test_id_2076,111.59
test_id_2077,24.87
test_id_2078,27.19
test_id_2079,12.46
test_id_2080,28.87
test_id_2081,13.95
test_id_2082,7.56
test_id_2083,17.84
test_id_2084,35.8
test_id_2085,18.41
test_id_2086,27.68
test_id_2087,37.5
test_id_2088,16.53
test_id_2089,13.96
test_id_2090,13.7
test_id_2091,15.19
test_id_2092,12.24
test_id_2093,11.71
test_id_2094,31.69
test_id_2095,15.41
test_id_2096,19.04
test_id_2097,9.08
test_id_2098,22.57
test_id_2099,36.23
test_id_2100,25.62
test_id_2101,39.54
test_id_2102,18.08
test_id_2103,54.88
test_id_2104,19.53
test_id_2105,17.65
test_id_2106,71.59
test_id_2107,6.99
test_id_2108,11.61
test_id_2109,10.15
test_id_2110,21.63
test_id_2111,12.7
test_id_2112,10.79
test_id_2113,28.06
test_id_2114,34.09
test_id_2115,11.87
test_id_2116,88.49
test_id_2117,12.02
test_id_2118,15.45
test_id_2119,21.18
test_id_2120,23.66
test_id_2121,13.93
test_id_2122,10.0
test_id_2123,14.8
test_id_2124,20.17
test_id_2125,14.77
test_id_2126,6.75
test_id_2127,47.39
test_id_2128,51.4
test_id_2129,26.98
test_id_2130,24.05
test_id_2131,29.53
test_id_2132,34.81
test_id_2133,9.52
test_id_2134,58.85
test_id_2135,40.74
test_id_2136,11.89
test_id_2137,38.18
test_id_2138,17.19
test_id_2139,27.11
test_id_2140,8.61
test_id_2141,31.74
test_id_2142,14.42
test_id_2143,15.42
test_id_2144,31.06
test_id_2145,15.63
test_id_2146,196.11
test_id_2147,11.28
test_id_2148,19.93
test_id_2149,13.96
test_id_2150,18.57
test_id_2151,6.73
test_id_2152,42.06
test_id_2153,35.98
test_id_2154,39.47
test_id_2155,13.5
test_id_2156,5.18
test_id_2157,28.09
test_id_2158,13.3
test_id_2159,16.19
test_id_2160,9.96
test_id_2161,14.88
test_id_2162,62.5
test_id_2163,65.33
test_id_2164,8.33
test_id_2165,14.15
test_id_2166,46.39
test_id_2167,16.25
test_id_2168,9.34
test_id_2169,14.51
test_id_2170,26.33
test_id_2171,18.14
test_id_2172,6.33
test_id_2173,93.41
test_id_2174,50.14
test_id_2175,81.34
test_id_2176,15.23
test_id_2177,20.66
test_id_2178,13.1
test_id_2179,53.79
test_id_2180,38.27
test_id_2181,79.03
test_id_2182,6.79
test_id_2183,24.2
test_id_2184,11.84
test_id_2185,32.05
test_id_2186,28.2
test_id_2187,26.29
test_id_2188,35.76
test_id_2189,28.9
test_id_2190,17.48
test_id_2191,14.31
test_id_2192,22.32
test_id_2193,8.35
test_id_2194,13.97
test_id_2195,16.16
test_id_2196,15.48
test_id_2197,16.54
test_id_2198,25.55
test_id_2199,13.25
test_id_2200,22.24
test_id_2201,14.41
test_id_2202,28.04
test_id_2203,6.37
test_id_2204,39.1
test_id_2205,13.59
test_id_2206,11.0
test_id_2207,6.28
test_id_2208,12.86
test_id_2209,16.1
test_id_2210,29.63
test_id_2211,19.3
test_id_2212,13.09
test_id_2213,12.92
test_id_2214,8.13
test_id_2215,24.86
test_id_2216,34.16
test_id_2217,18.18
test_id_2218,12.72
test_id_2219,14.61
test_id_2220,28.97
test_id_2221,4.93
test_id_2222,18.74
test_id_2223,20.15
test_id_2224,39.55
test_id_2225,15.0
test_id_2226,16.16
test_id_2227,8.97
test_id_2228,8.43
test_id_2229,60.68
test_id_2230,12.14
test_id_2231,82.63
test_id_2232,5.89
test_id_2233,18.29
test_id_2234,12.98
test_id_2235,11.29
test_id_2236,7.26
test_id_2237,18.0
test_id_2238,33.01
test_id_2239,7.83
test_id_2240,20.22
test_id_2241,11.68
test_id_2242,3.34
test_id_2243,32.7
test_id_2244,4.56
test_id_2245,70.64
test_id_2246,36.24
test_id_2247,34.08
test_id_2248,29.31
test_id_2249,102.57
test_id_2250,28.05
test_id_2251,11.88
test_id_2252,16.8
test_id_2253,31.84
test_id_2254,17.13
test_id_2255,16.85
test_id_2256,21.56
test_id_2257,22.82
test_id_2258,75.55
test_id_2259,28.08
test_id_2260,22.53
test_id_2261,16.82
test_id_2262,21.19
test_id_2263,15.66
test_id_2264,19.67
test_id_2265,14.05
test_id_2266,11.39
test_id_2267,94.66
test_id_2268,93.76
test_id_2269,35.07
test_id_2270,6.64
test_id_2271,112.21
test_id_2272,9.49
test_id_2273,14.86
test_id_2274,26.97
test_id_2275,20.44
test_id_2276,17.86
test_id_2277,28.1
test_id_2278,75.95
test_id_2279,45.44
test_id_2280,12.63
test_id_2281,20.93
test_id_2282,7.41
test_id_2283,15.88
test_id_2284,44.21
test_id_2285,30.99
test_id_2286,11.36
test_id_2287,67.77
test_id_2288,85.69
test_id_2289,26.66
test_id_2290,28.25
test_id_2291,20.59
test_id_2292,11.86
test_id_2293,12.95
test_id_2294,37.93
test_id_2295,29.8
test_id_2296,8.58
test_id_2297,3.6
test_id_2298,12.15
test_id_2299,30.31
test_id_2300,9.6
test_id_2301,20.61
test_id_2302,8.49
test_id_2303,21.34
test_id_2304,60.27
test_id_2305,7.64
test_id_2306,16.58
test_id_2307,45.67
test_id_2308,14.16
test_id_2309,11.79
test_id_2310,11.08
test_id_2311,21.79
test_id_2312,12.74
test_id_2313,35.03
test_id_2314,37.17
test_id_2315,11.55
test_id_2316,32.34
test_id_2317,50.29
test_id_2318,27.9
test_id_2319,8.74
test_id_2320,65.35
test_id_2321,8.83
test_id_2322,27.28
test_id_2323,13.42
test_id_2324,17.57
test_id_2325,37.79
test_id_2326,6.26
test_id_2327,11.68
test_id_2328,19.69
test_id_2329,5.78
test_id_2330,10.18
test_id_2331,4.84
test_id_2332,150.6
test_id_2333,32.35
test_id_2334,41.87
test_id_2335,16.04
test_id_2336,26.67
test_id_2337,10.14
test_id_2338,12.07
test_id_2339,4.57
test_id_2340,5.46
test_id_2341,14.95
test_id_2342,26.7
test_id_2343,20.86
test_id_2344,19.44
test_id_2345,12.64
test_id_2346,40.81
test_id_2347,8.01
test_id_2348,58.33
test_id_2349,14.04
test_id_2350,11.86
test_id_2351,13.41
test_id_2352,10.52
test_id_2353,7.76
test_id_2354,66.83
test_id_2355,34.75
test_id_2356,11.89
test_id_2357,13.52
test_id_2358,9.99
test_id_2359,19.91
test_id_2360,20.01
test_id_2361,10.74
test_id_2362,4.45
test_id_2363,16.51
test_id_2364,0.0
test_id_2365,0.0
test_id_2366,0.0
test_id_2367,0.0
test_id_2368,9.89
test_id_2369,0.0
test_id_2370,0.0
test_id_2371,0.0
test_id_2372,0.0
test_id_2373,0.0
test_id_2374,0.0
test_id_2375,0.0
test_id_2376,0.0
test_id_2377,0.0
test_id_2378,0.0
test_id_2379,0.0
test_id_2380,0.0
test_id_2381,0.0
test_id_2382,0.0
test_id_2383,0.0
test_id_2384,23.03
test_id_2385,0.0
test_id_2386,0.0
test_id_2387,0.0
test_id_2388,0.0
test_id_2389,0.0
test_id_2390,0.0
test_id_2391,0.0
test_id_2392,0.0
test_id_2393,0.0
test_id_2394,0.0
test_id_2395,26.57
test_id_2396,0.0
test_id_2397,0.0
test_id_2398,0.0
test_id_2399,0.0
test_id_2400,0.0
test_id_2401,0.0
test_id_2402,39.33
test_id_2403,0.0
test_id_2404,0.0
test_id_2405,19.31
test_id_2406,0.0
test_id_2407,27.97
test_id_2408,0.0
test_id_2409,14.64
test_id_2410,0.0
test_id_2411,0.0
test_id_2412,0.0
test_id_2413,37.23
test_id_2414,0.0
test_id_2415,0.0
test_id_2416,18.07
test_id_2417,0.0
test_id_2418,0.0
test_id_2419,0.0
test_id_2420,0.0
test_id_2421,14.47
test_id_2422,0.0
test_id_2423,0.0
test_id_2424,0.0
test_id_2425,0.0
test_id_2426,0.0
test_id_2427,0.0
test_id_2428,0.0
test_id_2429,0.0
test_id_2430,0.0
test_id_2431,0.0
test_id_2432,22.11
test_id_2433,51.57
test_id_2434,24.52
test_id_2435,0.0
test_id_2436,0.0
test_id_2437,0.0
test_id_2438,18.45
test_id_2439,0.0
test_id_2440,0.0
test_id_2441,0.0
test_id_2442,0.0
test_id_2443,0.0
test_id_2444,0.0
test_id_2445,0.0
test_id_2446,0.0
test_id_2447,0.0
test_id_2448,0.0
test_id_2449,0.0
test_id_2450,0.0
test_id_2451,0.0
test_id_2452,0.0
test_id_2453,0.0
test_id_2454,0.0
test_id_2455,0.0
test_id_2456,0.0
test_id_2457,0.0
test_id_2458,0.0
test_id_2459,0.0
test_id_2460,0.0
test_id_2461,0.0
test_id_2462,17.8
test_id_2463,0.0
test_id_2464,0.0
test_id_2465,0.0
test_id_2466,0.0
test_id_2467,0.0
test_id_2468,0.0
test_id_2469,0.0
test_id_2470,0.0
test_id_2471,0.0
test_id_2472,0.0
test_id_2473,0.0
test_id_2474,0.0
test_id_2475,0.0
test_id_2476,0.0
test_id_2477,0.0
test_id_2478,0.0
test_id_2479,13.94
test_id_2480,0.0
test_id_2481,0.0
test_id_2482,0.0
test_id_2483,0.0
test_id_2484,34.07
test_id_2485,0.0
test_id_2486,0.0
test_id_2487,0.0
test_id_2488,0.0
test_id_2489,0.0
test_id_2490,0.0
test_id_2491,0.0
test_id_2492,21.01
test_id_2493,0.0
test_id_2494,43.22
test_id_2495,18.53
test_id_2496,0.0
test_id_2497,0.0
test_id_2498,0.0
test_id_2499,11.92
test_id_2500,0.0
test_id_2501,0.0
test_id_2502,0.0
test_id_2503,0.0
test_id_2504,0.0
test_id_2505,0.0
test_id_2506,0.0
test_id_2507,0.0
test_id_2508,0.0
test_id_2509,14.11
test_id_2510,0.0
test_id_2511,0.0
test_id_2512,0.0
test_id_2513,0.0
test_id_2514,0.0
test_id_2515,0.0
test_id_2516,0.0
test_id_2517,0.0
test_id_2518,0.0
test_id_2519,0.0
test_id_2520,0.0
test_id_2521,0.0
test_id_2522,0.0
test_id_2523,0.0
test_id_2524,17.31
test_id_2525,0.0
test_id_2526,0.0
test_id_2527,0.0
test_id_2528,0.0
test_id_2529,0.0
test_id_2530,0.0
test_id_2531,0.0
test_id_2532,0.0
test_id_2533,14.4
test_id_2534,0.0
test_id_2535,0.0
test_id_2536,0.0
test_id_2537,0.0
test_id_2538,0.0
test_id_2539,0.0
test_id_2540,0.0
test_id_2541,0.0
test_id_2542,0.0
test_id_2543,0.0
test_id_2544,0.0
test_id_2545,0.0
test_id_2546,0.0
test_id_2547,0.0
test_id_2548,0.0
test_id_2549,0.0
test_id_2550,0.0
test_id_2551,0.0
test_id_2552,0.0
test_id_2553,0.0
test_id_2554,0.0
test_id_2555,0.0
test_id_2556,0.0
test_id_2557,0.0
test_id_2558,18.62
test_id_2559,0.0
test_id_2560,106.78
test_id_2561,0.0
test_id_2562,41.01
test_id_2563,21.48
test_id_2564,0.0
test_id_2565,28.12
test_id_2566,0.0
test_id_2567,0.0
test_id_2568,0.0
test_id_2569,0.0
test_id_2570,40.92
test_id_2571,0.0
test_id_2572,0.0
test_id_2573,0.0
test_id_2574,0.0
test_id_2575,0.0
test_id_2576,0.0
test_id_2577,0.0
test_id_2578,102.65
test_id_2579,0.0
test_id_2580,0.0
test_id_2581,162.98
test_id_2582,0.0
test_id_2583,0.0
test_id_2584,0.0
test_id_2585,0.0
test_id_2586,0.0
test_id_2587,20.86
test_id_2588,0.0
test_id_2589,0.0
test_id_2590,35.68
test_id_2591,39.19
test_id_2592,0.0
test_id_2593,0.0
test_id_2594,0.0
test_id_2595,21.37
test_id_2596,0.0
test_id_2597,0.0
test_id_2598,0.0
test_id_2599,0.0
test_id_2600,0.0
test_id_2601,0.0
test_id_2602,0.0
test_id_2603,0.0
test_id_2604,0.0
test_id_2605,0.0
test_id_2606,0.0
test_id_2607,60.22
test_id_2608,0.0
test_id_2609,21.28
test_id_2610,0.0
test_id_2611,0.0
test_id_2612,17.36
test_id_2613,0.0
test_id_2614,15.33
test_id_2615,7.34
test_id_2616,0.0
test_id_2617,0.0
test_id_2618,0.0
test_id_2619,0.0
test_id_2620,0.0
test_id_2621,0.0
test_id_2622,0.0
test_id_2623,0.0
test_id_2624,0.0
test_id_2625,0.0
test_id_2626,0.0
test_id_2627,0.0
test_id_2628,0.0
test_id_2629,26.28
test_id_2630,0.0
test_id_2631,72.61
test_id_2632,0.0
test_id_2633,0.0
